mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_73,10,1381,4,1385,provider,1742,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_73_doc_0"", ""hotpotqa_73_doc_4"", ""hotpotqa_73_doc_1"", ""hotpotqa_73_doc_6"", ""hotpotqa_73_doc_3"", ""hotpotqa_140_doc_0"", ""hotpotqa_73_doc_7"", ""hotpotqa_115_doc_1"", ""hotpotqa_44_doc_7"", ""hotpotqa_73_doc_9""]",New York City,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_73,10,1403,4,1407,provider,827,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_73_doc_0"", ""hotpotqa_73_doc_4"", ""hotpotqa_73_doc_1"", ""hotpotqa_73_doc_6"", ""hotpotqa_73_doc_3"", ""hotpotqa_140_doc_0"", ""hotpotqa_73_doc_7"", ""hotpotqa_115_doc_1"", ""hotpotqa_44_doc_7"", ""hotpotqa_73_doc_9""]",New York City,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_73,7,828,4,832,provider,3054,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_73_doc_0"", ""hotpotqa_73_doc_4"", ""hotpotqa_73_doc_1"", ""hotpotqa_73_doc_6"", ""hotpotqa_73_doc_3"", ""hotpotqa_140_doc_0"", ""hotpotqa_73_doc_7""]",New York City,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_73,7,857,4,861,provider,713,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_73_doc_0"", ""hotpotqa_73_doc_4"", ""hotpotqa_73_doc_1"", ""hotpotqa_73_doc_6"", ""hotpotqa_73_doc_3"", ""hotpotqa_140_doc_0"", ""hotpotqa_73_doc_7""]",New York City,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_73,10,1095,4,1099,provider,816,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_73_doc_0"", ""hotpotqa_73_doc_4"", ""hotpotqa_73_doc_1"", ""hotpotqa_73_doc_6"", ""hotpotqa_73_doc_3"", ""hotpotqa_140_doc_0"", ""hotpotqa_73_doc_7"", ""hotpotqa_115_doc_1"", ""hotpotqa_44_doc_7"", ""hotpotqa_73_doc_9""]",New York City,False,,1099,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_74,0,132,4,136,provider,1021,1.0,1.0,1.0,0.0,0.0,[],Radical Entertainment,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_74,0,132,4,136,provider,1330,1.0,1.0,1.0,0.0,0.0,[],Radical Entertainment,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_74,3,553,4,557,provider,1023,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8""]",Radical Entertainment,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_74,3,455,4,459,provider,817,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8""]",Radical Entertainment,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_74,5,799,4,803,provider,1331,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6""]",Radical Entertainment,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_74,5,712,4,716,provider,816,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6""]",Radical Entertainment,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_74,7,1122,4,1126,provider,513,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6"", ""hotpotqa_74_doc_9"", ""hotpotqa_74_doc_5""]",Radical Entertainment,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_74,7,1020,4,1024,provider,814,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6"", ""hotpotqa_74_doc_9"", ""hotpotqa_74_doc_5""]",Radical Entertainment,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_74,10,1511,4,1515,provider,716,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6"", ""hotpotqa_74_doc_9"", ""hotpotqa_74_doc_5"", ""hotpotqa_74_doc_1"", ""hotpotqa_74_doc_4"", ""hotpotqa_133_doc_1""]",Radical Entertainment,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_74,10,1345,4,1349,provider,557,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6"", ""hotpotqa_74_doc_9"", ""hotpotqa_74_doc_5"", ""hotpotqa_74_doc_1"", ""hotpotqa_74_doc_4"", ""hotpotqa_133_doc_1""]",Radical Entertainment,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_74,3,553,4,557,provider,768,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8""]",Radical Entertainment,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_74,3,455,4,459,provider,717,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8""]",Radical Entertainment,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_74,10,1132,4,1136,provider,1020,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_74_doc_0"", ""hotpotqa_74_doc_7"", ""hotpotqa_74_doc_8"", ""hotpotqa_74_doc_2"", ""hotpotqa_74_doc_6"", ""hotpotqa_74_doc_9"", ""hotpotqa_74_doc_5"", ""hotpotqa_74_doc_1"", ""hotpotqa_74_doc_4"", ""hotpotqa_133_doc_1""]",Radical Entertainment,False,,1136,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_75,0,146,4,150,provider,922,1.0,1.0,1.0,0.0,0.0,[],Infinity on High,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_75,0,146,4,150,provider,716,1.0,1.0,1.0,0.0,0.0,[],Infinity on High,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_75,3,941,4,945,provider,3071,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5""]",Infinity on High,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_75,3,877,4,881,provider,4501,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5""]",Infinity on High,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_75,5,1193,4,1197,provider,716,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3""]",Infinity on High,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_75,5,1143,4,1147,provider,611,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3""]",Infinity on High,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_75,7,1526,4,1530,provider,817,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6""]",Infinity on High,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_75,7,1427,4,1431,provider,907,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6""]",Infinity on High,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_75,10,2011,4,2015,provider,1030,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6"", ""hotpotqa_75_doc_1"", ""hotpotqa_75_doc_9"", ""hotpotqa_75_doc_4""]",Infinity on High,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_75,10,1935,4,1939,provider,609,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6"", ""hotpotqa_75_doc_1"", ""hotpotqa_75_doc_9"", ""hotpotqa_75_doc_4""]",Infinity on High,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_75,7,1526,4,1530,provider,511,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6""]",Infinity on High,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_75,7,1427,4,1431,provider,497,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6""]",Infinity on High,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_75,10,1020,4,1024,provider,723,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_75_doc_8"", ""hotpotqa_75_doc_0"", ""hotpotqa_75_doc_5"", ""hotpotqa_75_doc_7"", ""hotpotqa_75_doc_3"", ""hotpotqa_75_doc_2"", ""hotpotqa_75_doc_6"", ""hotpotqa_75_doc_1"", ""hotpotqa_75_doc_9"", ""hotpotqa_75_doc_4""]",Infinity on High,False,,1024,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_76,0,136,2,138,provider,2866,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_76,0,136,2,138,provider,1330,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_76,3,427,2,429,provider,716,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9""]",American,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_76,3,445,2,447,provider,2865,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9""]",American,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_76,5,713,2,715,provider,511,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1""]",American,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_76,5,695,2,697,provider,509,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1""]",American,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_76,7,930,2,932,provider,409,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1"", ""hotpotqa_76_doc_5"", ""hotpotqa_38_doc_3""]",American,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_76,7,925,2,927,provider,508,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1"", ""hotpotqa_76_doc_5"", ""hotpotqa_38_doc_3""]",American,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_76,10,1597,2,1599,provider,512,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1"", ""hotpotqa_76_doc_5"", ""hotpotqa_38_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_76_doc_6"", ""hotpotqa_49_doc_4""]",American,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_76,10,1409,2,1411,provider,504,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1"", ""hotpotqa_76_doc_5"", ""hotpotqa_38_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_76_doc_6"", ""hotpotqa_49_doc_4""]",American,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_76,3,427,2,429,provider,512,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9""]",American,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_76,3,445,2,447,provider,1432,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9""]",American,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_76,10,1058,2,1060,provider,1224,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_76_doc_0"", ""hotpotqa_76_doc_4"", ""hotpotqa_76_doc_9"", ""hotpotqa_76_doc_2"", ""hotpotqa_76_doc_1"", ""hotpotqa_76_doc_5"", ""hotpotqa_38_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_76_doc_6"", ""hotpotqa_49_doc_4""]",American,False,,1060,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_77,0,147,5,152,provider,713,1.0,1.0,1.0,0.0,0.0,[],Psychoanalysts,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_77,0,147,5,152,provider,512,1.0,1.0,1.0,0.0,0.0,[],Psychoanalysts,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_77,3,409,4,413,provider,777,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7""]",psychiatrists,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_77,3,430,4,434,provider,859,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7""]",psychiatrists,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_77,5,695,4,699,provider,921,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6""]",psychiatrist,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_77,5,703,4,707,provider,509,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6""]",psychiatrist,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_77,7,953,7,960,provider,2458,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2""]",analyst or psychoanalyst,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_77,7,972,4,976,provider,712,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2""]",psychiatrist,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_77,10,1575,3,1578,provider,716,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2"", ""hotpotqa_77_doc_8"", ""hotpotqa_77_doc_5"", ""hotpotqa_14_doc_0""]",female analyst,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_77,10,1571,3,1574,provider,712,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2"", ""hotpotqa_77_doc_8"", ""hotpotqa_77_doc_5"", ""hotpotqa_14_doc_0""]",female analyst,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_77,7,953,4,957,provider,1228,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2""]",psychiatrist,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_77,7,972,4,976,provider,1438,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2""]",psychiatrist,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_77,10,1074,4,1078,provider,1828,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_77_doc_3"", ""hotpotqa_77_doc_1"", ""hotpotqa_77_doc_7"", ""hotpotqa_77_doc_4"", ""hotpotqa_77_doc_6"", ""hotpotqa_77_doc_9"", ""hotpotqa_77_doc_2"", ""hotpotqa_77_doc_8"", ""hotpotqa_77_doc_5"", ""hotpotqa_14_doc_0""]",psychiatrist,False,,1078,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_78,0,145,4,149,provider,514,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_78,0,145,4,149,provider,1255,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_78,3,391,5,396,provider,1096,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4""]",André Previn,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_78,3,393,5,398,provider,509,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4""]",André Previn,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_78,5,717,5,722,provider,716,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3""]",André Previn,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_78,5,602,5,607,provider,1328,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3""]",André Previn,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_78,7,1022,5,1027,provider,1331,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_2""]",André Previn,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_78,7,919,5,924,provider,2124,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_2""]",André Previn,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_78,10,1326,5,1331,provider,1147,1.0,1.0,1.0,0.580279,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_8"", ""hotpotqa_78_doc_6""]",André Previn,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_78,10,1242,5,1247,provider,713,1.0,1.0,1.0,0.580279,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_8"", ""hotpotqa_78_doc_6""]",André Previn,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_78,5,717,5,722,provider,919,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3""]",André Previn,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_78,5,602,5,607,provider,713,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3""]",André Previn,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_78,10,1087,5,1092,provider,1122,1.0,1.0,1.0,0.580279,0.5,"[""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_4"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_8"", ""hotpotqa_78_doc_6""]",André Previn,False,,1092,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_79,0,138,2,140,provider,818,1.0,1.0,1.0,0.0,0.0,[],Australian,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_79,0,138,2,140,provider,1023,1.0,1.0,1.0,0.0,0.0,[],Australian,False,,0,0
