mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_89,10,1692,13,1705,provider,16854,0.222222,0.5,0.267261,0.564092,0.5,"[""hotpotqa_89_doc_1"", ""hotpotqa_89_doc_9"", ""hotpotqa_89_doc_7"", ""hotpotqa_89_doc_8"", ""hotpotqa_89_doc_0"", ""hotpotqa_89_doc_3"", ""hotpotqa_89_doc_2"", ""hotpotqa_89_doc_6"", ""hotpotqa_89_doc_5"", ""hotpotqa_89_doc_4""]",Hedley Mascot Mine is located more east.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_89,7,1280,12,1292,provider,13191,0.285714,0.5,0.316228,0.386853,0.5,"[""hotpotqa_89_doc_1"", ""hotpotqa_89_doc_9"", ""hotpotqa_89_doc_7"", ""hotpotqa_89_doc_8"", ""hotpotqa_89_doc_0"", ""hotpotqa_89_doc_3"", ""hotpotqa_89_doc_2""]",Hedley Mascot Mine (more east),False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_89,7,1248,13,1261,provider,12817,0.222222,0.5,0.267261,0.386853,0.5,"[""hotpotqa_89_doc_1"", ""hotpotqa_89_doc_9"", ""hotpotqa_89_doc_7"", ""hotpotqa_89_doc_8"", ""hotpotqa_89_doc_0"", ""hotpotqa_89_doc_3"", ""hotpotqa_89_doc_2""]",Hedley Mascot Mine is located more east.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_89,10,1148,11,1159,provider,11829,0.25,0.5,0.288675,0.564092,0.5,"[""hotpotqa_89_doc_1"", ""hotpotqa_89_doc_9"", ""hotpotqa_89_doc_7"", ""hotpotqa_89_doc_8"", ""hotpotqa_89_doc_0"", ""hotpotqa_89_doc_3"", ""hotpotqa_89_doc_2"", ""hotpotqa_89_doc_6"", ""hotpotqa_89_doc_5"", ""hotpotqa_89_doc_4""]",Hedley Mascot Mine is more east,False,,1159,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_9,0,130,7,137,provider,886,0.0,0.0,0.0,0.0,0.0,[],Mastermind (sequel),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_9,0,130,7,137,provider,613,0.0,0.0,0.0,0.0,0.0,[],Mastermind (sequel),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_9,3,367,10,377,provider,3718,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4""]",Insufficient evidence (regarding Mastermind).,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_9,3,408,9,417,provider,3886,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4""]",Insufficient evidence (for Mastermind).,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_9,5,543,5,548,provider,4970,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_9,5,612,30,642,provider,7792,0.296296,0.307692,0.413919,0.613147,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8""]",13 Dead End Drive (2002) is the sequel to 13 Dead End Drive (1993).,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_9,7,680,11,691,provider,7122,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8"", ""hotpotqa_9_doc_5"", ""hotpotqa_18_doc_0""]",Insufficient evidence for sequel of Mastermind.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_9,7,774,10,784,provider,8401,0.315789,0.230769,0.339683,0.831555,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8"", ""hotpotqa_9_doc_5"", ""hotpotqa_18_doc_0""]",Sequel to 13 Dead End Drive,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_9,10,1138,20,1158,provider,13403,0.333333,0.307692,0.334497,0.831555,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8"", ""hotpotqa_9_doc_5"", ""hotpotqa_18_doc_0"", ""hotpotqa_9_doc_1"", ""hotpotqa_9_doc_3"", ""hotpotqa_34_doc_5""]",Insufficient evidence for sequel between Mastermind and 1313 Dead End Drive.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_9,10,1224,6,1230,provider,12504,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8"", ""hotpotqa_9_doc_5"", ""hotpotqa_18_doc_0"", ""hotpotqa_9_doc_1"", ""hotpotqa_9_doc_3"", ""hotpotqa_34_doc_5""]",Sequel to Mastermind,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_9,5,543,5,548,provider,4892,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_9,5,612,30,642,provider,9482,0.296296,0.307692,0.413919,0.613147,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8""]",13 Dead End Drive (2002) is the sequel to 13 Dead End Drive (1993).,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_9,10,1175,5,1180,provider,14432,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_9_doc_7"", ""hotpotqa_9_doc_6"", ""hotpotqa_9_doc_4"", ""hotpotqa_9_doc_9"", ""hotpotqa_9_doc_8"", ""hotpotqa_9_doc_5"", ""hotpotqa_18_doc_0"", ""hotpotqa_9_doc_1"", ""hotpotqa_9_doc_3"", ""hotpotqa_34_doc_5""]",Insufficient evidence.,False,,1180,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_90,0,128,8,136,provider,760,0.0,0.0,0.0,0.0,0.0,[],Luis Enrique (as coach),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_90,0,128,8,136,provider,649,0.0,0.0,0.0,0.0,0.0,[],Luis Enrique (as coach),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_90,3,376,20,396,provider,5030,0.333333,1.0,0.408248,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3""]",Joan Gamper (not Hans Max Gamper-Haessig) hired John Barrow.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_90,3,416,8,424,provider,4036,0.666667,1.0,0.707107,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3""]",John Barrow (first manager),False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_90,5,766,5,771,provider,7128,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_90,5,733,8,741,provider,6691,0.666667,1.0,0.707107,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5""]",John Barrow (first manager),False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_90,7,1151,4,1155,provider,10648,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5"", ""hotpotqa_90_doc_4"", ""hotpotqa_90_doc_6""]",Joan Gamper,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_90,7,1039,4,1043,provider,9340,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5"", ""hotpotqa_90_doc_4"", ""hotpotqa_90_doc_6""]",John Barrow,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_90,10,1884,4,1888,provider,18092,0.0,0.0,0.0,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5"", ""hotpotqa_90_doc_4"", ""hotpotqa_90_doc_6"", ""hotpotqa_90_doc_0"", ""hotpotqa_90_doc_9"", ""hotpotqa_90_doc_8""]",Joan Gamper,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_90,10,1545,4,1549,provider,14671,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5"", ""hotpotqa_90_doc_4"", ""hotpotqa_90_doc_6"", ""hotpotqa_90_doc_0"", ""hotpotqa_90_doc_9"", ""hotpotqa_90_doc_8""]",John Barrow,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_90,3,376,20,396,provider,4191,0.333333,1.0,0.408248,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3""]",Joan Gamper (not Hans Max Gamper-Haessig) hired John Barrow.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_90,3,416,8,424,provider,3882,0.666667,1.0,0.707107,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3""]",John Barrow (first manager),False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_90,10,1282,4,1286,provider,13112,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_90_doc_1"", ""hotpotqa_90_doc_7"", ""hotpotqa_90_doc_3"", ""hotpotqa_90_doc_2"", ""hotpotqa_90_doc_5"", ""hotpotqa_90_doc_4"", ""hotpotqa_90_doc_6"", ""hotpotqa_90_doc_0"", ""hotpotqa_90_doc_9"", ""hotpotqa_90_doc_8""]",John Barrow,False,,1286,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_91,0,164,8,172,provider,1255,0.666667,0.666667,0.666667,0.0,0.0,[],Anderton Lift Locks,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_91,0,164,8,172,provider,678,0.666667,0.666667,0.666667,0.0,0.0,[],Anderton Lift Locks,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_91,3,464,15,479,provider,4842,0.6,1.0,0.7698,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9""]",Anderton Boat Lift (2 caisson lift locks),False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_91,3,506,8,514,provider,4616,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9""]",Anderton Boat Lift,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_91,5,704,15,719,provider,7373,0.6,1.0,0.7698,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7""]",Anderton Boat Lift (2 caisson lift locks),False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_91,5,747,8,755,provider,7260,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7""]",Anderton Boat Lift,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_91,7,921,8,929,provider,9215,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7"", ""hotpotqa_91_doc_8"", ""hotpotqa_91_doc_0""]",Anderton Boat Lift,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_91,7,987,8,995,provider,9825,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7"", ""hotpotqa_91_doc_8"", ""hotpotqa_91_doc_0""]",Anderton Boat Lift,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_91,10,1514,15,1529,provider,16420,0.6,1.0,0.7698,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7"", ""hotpotqa_91_doc_8"", ""hotpotqa_91_doc_0"", ""hotpotqa_91_doc_1"", ""hotpotqa_91_doc_6"", ""hotpotqa_91_doc_5""]",Anderton Boat Lift (2 caisson lift locks),False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_91,10,1598,8,1606,provider,16949,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7"", ""hotpotqa_91_doc_8"", ""hotpotqa_91_doc_0"", ""hotpotqa_91_doc_1"", ""hotpotqa_91_doc_6"", ""hotpotqa_91_doc_5""]",Anderton Boat Lift,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_91,5,704,15,719,provider,7348,0.6,1.0,0.7698,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7""]",Anderton Boat Lift (2 caisson lift locks),False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_91,5,747,8,755,provider,7112,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7""]",Anderton Boat Lift,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_91,10,1245,8,1253,provider,12600,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_91_doc_4"", ""hotpotqa_91_doc_2"", ""hotpotqa_91_doc_9"", ""hotpotqa_91_doc_3"", ""hotpotqa_91_doc_7"", ""hotpotqa_91_doc_8"", ""hotpotqa_91_doc_0"", ""hotpotqa_91_doc_1"", ""hotpotqa_91_doc_6"", ""hotpotqa_91_doc_5""]",Anderton Boat Lift,False,,1253,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_92,0,124,8,132,provider,992,0.333333,1.0,0.447214,0.0,0.0,[],Tex (is a drama film),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_92,0,124,8,132,provider,747,0.333333,1.0,0.447214,0.0,0.0,[],Tex (is a drama film),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_92,3,323,9,332,provider,3480,0.333333,1.0,0.447214,0.306574,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8""]",Tex (film) is a drama.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_92,3,336,5,341,provider,3031,0.666667,1.0,0.707107,0.306574,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8""]",Tex (film),False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_92,5,489,5,494,provider,4707,0.666667,1.0,0.707107,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6""]",Tex (film),False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_92,5,525,5,530,provider,5008,0.666667,1.0,0.707107,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6""]",Tex (film),False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_92,7,782,5,787,provider,8034,0.666667,1.0,0.707107,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6"", ""hotpotqa_92_doc_5"", ""hotpotqa_92_doc_7""]",Tex (film),False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_92,7,781,5,786,provider,7884,0.666667,1.0,0.707107,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6"", ""hotpotqa_92_doc_5"", ""hotpotqa_92_doc_7""]",Tex (film),False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_92,10,1229,7,1236,provider,13157,0.5,1.0,0.57735,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6"", ""hotpotqa_92_doc_5"", ""hotpotqa_92_doc_7"", ""hotpotqa_92_doc_9"", ""hotpotqa_92_doc_2"", ""hotpotqa_92_doc_4""]",Tex (drama film),False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_92,10,1147,5,1152,provider,11807,0.666667,1.0,0.707107,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6"", ""hotpotqa_92_doc_5"", ""hotpotqa_92_doc_7"", ""hotpotqa_92_doc_9"", ""hotpotqa_92_doc_2"", ""hotpotqa_92_doc_4""]",Tex (film),False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_92,3,323,9,332,provider,2933,0.333333,1.0,0.447214,0.306574,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8""]",Tex (film) is a drama.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_92,3,336,5,341,provider,3020,0.666667,1.0,0.707107,0.306574,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8""]",Tex (film),False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_92,10,1139,5,1144,provider,12035,0.666667,1.0,0.707107,0.570642,0.333333,"[""hotpotqa_92_doc_1"", ""hotpotqa_92_doc_0"", ""hotpotqa_92_doc_8"", ""hotpotqa_92_doc_3"", ""hotpotqa_92_doc_6"", ""hotpotqa_92_doc_5"", ""hotpotqa_92_doc_7"", ""hotpotqa_92_doc_9"", ""hotpotqa_92_doc_2"", ""hotpotqa_92_doc_4""]",Tex (film),False,,1144,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_93,0,204,5,209,provider,1766,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_93,0,204,5,209,provider,429,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_93,3,514,5,519,provider,4069,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6""]",Insufficient evidence.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_93,3,550,3,553,provider,4199,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6""]",Ross family,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_93,5,1269,5,1274,provider,12454,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_93,5,1151,3,1154,provider,10882,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8""]",Ross family,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_93,7,1789,3,1792,provider,18146,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2""]",Ross family,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_93,7,1660,3,1663,provider,16478,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2""]",Ross family,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_93,10,2285,3,2288,provider,23717,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2"", ""hotpotqa_93_doc_5"", ""hotpotqa_93_doc_7"", ""hotpotqa_126_doc_1""]",Ross family,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_93,10,2201,3,2204,provider,23210,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2"", ""hotpotqa_93_doc_5"", ""hotpotqa_93_doc_7"", ""hotpotqa_126_doc_1""]",Ross family,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_93,7,1789,3,1792,provider,18489,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2""]",Ross family,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_93,7,1660,3,1663,provider,17150,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2""]",Ross family,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_93,10,1387,9,1396,provider,14106,0.285714,0.5,0.316228,0.919721,1.0,"[""hotpotqa_93_doc_9"", ""hotpotqa_93_doc_4"", ""hotpotqa_93_doc_6"", ""hotpotqa_93_doc_1"", ""hotpotqa_93_doc_8"", ""hotpotqa_93_doc_3"", ""hotpotqa_93_doc_2"", ""hotpotqa_93_doc_5"", ""hotpotqa_93_doc_7"", ""hotpotqa_126_doc_1""]",Rasofsky branch of Ross family,False,,1396,0
