mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,911,5,1384,80,1464,provider,2391,0.417582,0.56,0.883123,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PGK-la knockout mice. The provided documents do not mention PKG-la or its role in pain hypersensitivity in knockout mice. They discuss other proteins and mechanisms related to pain hypersensitivity, such as PKG-I, LIMK-1, SerpinA3N,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,911,7,2500,80,2580,provider,2393,0.375,0.52,0.879245,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693"", ""36721932"", ""26445118""]","The provided documents do not contain enough evidence to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PKG-la knockout mice. None of the documents mention PKG-la or its role in pain hypersensitivity. Document 1 mentions PKG-I, which is a different protein, and its role in spinal synaptic potentiation and pain hypersensitivity. Therefore, the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,911,7,1695,80,1775,provider,2386,0.395833,0.56,0.854524,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693"", ""36721932"", ""26445118""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PKG-la knockout mice. The provided documents do not mention PKG-la specifically, but rather discuss the role of Protein Kinase G1 (PKG-I) in pain hypersensitivity, which may be related but is not the same as PKG-la. Therefore, there is not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,911,10,4078,80,4158,provider,2503,0.336842,0.44,0.838226,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693"", ""36721932"", ""26445118"", ""13027590"", ""13223957"", ""22707413""]","The evidence is insufficient to answer the question. The provided documents do not mention ""PKG-la"" or its role in pain hypersensitivity in PGK-la knockout mice. Document 1 mentions PKG-I, which is a different protein, and its role in pain hypersensitivity, but it does not provide information about PKG-la. Therefore, it is not possible to determine the role of PKG-la",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,911,10,2185,80,2265,provider,2313,0.371134,0.52,0.865698,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693"", ""36721932"", ""26445118"", ""13027590"", ""13223957"", ""22707413""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PKG-la knockout mice. None of the provided documents mention PKG-la or its role in pain hypersensitivity in knockout mice. While some documents discuss the role of other proteins (e.g., PKG-I) in pain hypersensitivity, there is no information about PKG-la",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,911,5,1728,72,1800,provider,2082,0.367816,0.44,0.847583,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693""]","The evidence is insufficient to answer the question. The provided documents do not mention ""PKG-la"" or its role in pain hypersensitivity in PGK-la knockout mice. They do discuss the role of Protein Kinase G1 (PKG-I) in pain hypersensitivity, but the question specifically asks about PKG-la, which is not addressed in the documents.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,911,5,1384,80,1464,provider,2290,0.363636,0.48,0.737892,1.0,1.0,"[""11254556"", ""14188138"", ""10666475"", ""4394525"", ""6625693""]","The provided documents do not mention ""PKG-la"" or ""PGK-la knockout mice"". The closest match is ""PKG-I"" (Protein Kinase G1) mentioned in Document 1, which plays an essential role in the expression of spinal LTP and pain hypersensitivity. However, this is not sufficient to answer the question about ""PKG-la"" or ""PGK-la knockout mice""",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,911,3,998,80,1078,provider,2299,0.395604,0.52,0.879042,1.0,1.0,"[""11254556"", ""14188138"", ""10666475""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PGK-la knockout mice. The provided documents do not mention ""PKG-la"" specifically, but rather ""PKG-I"" (Protein Kinase G1) in Document 1, which suggests a similar role in pain hypersensitivity. However, without direct information about ""PKG-la",False,,1078,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,913,0,90,22,112,provider,878,0.363636,1.0,0.698022,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,913,0,90,37,127,provider,1411,0.25,1.0,0.244487,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to support or refute the statement that PPAR-RXRs are inhibited by PPAR ligands.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,913,3,1491,68,1559,provider,2283,0.153846,1.0,0.001441,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARs in various biological processes, such as cancer, inflammation, and metabolism, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,913,3,673,60,733,provider,2279,0.170213,1.0,0.005562,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the effects of PPAR ligands on various cellular processes, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,913,5,2341,68,2409,provider,2027,0.153846,1.0,0.004695,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARs in various biological processes, such as metabolism, inflammation, and cancer, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,913,5,1001,56,1057,provider,1947,0.181818,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARs in various biological processes, but they do not specifically address the interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,913,7,2971,56,3027,provider,1977,0.181818,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""22116439"", ""712078""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARs in various biological processes, but they do not specifically address the interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,913,7,1277,64,1341,provider,2006,0.166667,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""22116439"", ""712078""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARs, particularly PPARγ, in various biological processes and diseases, but they do not specifically address the interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,913,10,4322,80,4402,provider,2638,0.126984,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""22116439"", ""712078"", ""3504761"", ""20690388"", ""16826810""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARs in various biological processes, but they do not specifically address the interaction between PPAR ligands and PPAR-RXRs. Therefore, it is not possible to conclude whether PPAR-RXRs are inhibited by PPAR ligands based on the available",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,913,10,1881,58,1939,provider,1960,0.173913,1.0,0.001023,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""22116439"", ""712078"", ""3504761"", ""20690388"", ""16826810""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARs in various biological processes, but they do not contain information about the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,913,3,1491,68,1559,provider,2007,0.153846,1.0,0.001441,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARs in various biological processes, such as cancer, inflammation, and metabolism, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,913,3,673,60,733,provider,1726,0.170213,1.0,0.005562,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the effects of PPAR ligands on various cellular processes, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,913,3,673,60,733,provider,1769,0.170213,1.0,0.005562,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the effects of PPAR ligands on various cellular processes, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,733,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,914,0,91,18,109,provider,874,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,914,0,91,18,109,provider,1068,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,914,3,1492,80,1572,provider,2799,0.145455,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient to directly answer the question. The provided documents discuss the activation of PPARs by their respective ligands (e.g., fenofibrate for PPARα, pioglitazone and rosiglitazone for PPARγ), but they do not explicitly mention the activation of PPAR-RXRs by PPAR ligands. RXRs are mentioned as part of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,914,3,733,80,813,provider,2401,0.140351,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient to directly answer the question. The provided documents discuss the activation of PPARs by their respective ligands, such as fenofibrate for PPARα and pioglitazone and rosiglitazone for PPARγ, but they do not specifically mention the activation of PPAR-RXRs by PPAR ligands. RXRs are mentioned implicitly as part of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,914,5,2342,80,2422,provider,2496,0.142857,1.0,0.016444,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884""]","The provided documents do not contain enough evidence to confirm that PPAR-RXRs can be activated by PPAR ligands. While the documents discuss the activation of PPARs by various ligands, such as fenofibrate, pioglitazone, and rosiglitazone, they do not specifically mention the activation of PPAR-RXRs. Therefore, the evidence is insufficient to",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,914,5,1303,80,1383,provider,2383,0.142857,1.0,0.001747,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884""]","The provided documents do not contain direct evidence that PPAR-RXRs can be activated by PPAR ligands. While the documents discuss the activation of PPARs by various ligands, such as fenofibrate, pioglitazone, and rosiglitazone, they do not specifically mention the activation of PPAR-RXRs. Therefore, the evidence is insufficient to answer the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,914,7,2972,80,3052,provider,2335,0.133333,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""712078"", ""22116439""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of PPARs, particularly PPARγ, in various biological processes and diseases, but they do not explicitly state that PPAR-RXRs can be activated by PPAR ligands. While some documents mention the activation of PPARγ by specific ligands, such as pioglitazone and rosiglit",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,914,7,1853,80,1933,provider,2368,0.142857,1.0,0.001747,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""712078"", ""22116439""]","The provided documents do not contain direct evidence that PPAR-RXRs can be activated by PPAR ligands. While the documents discuss the activation of PPARs by various ligands, such as fenofibrate, pioglitazone, and rosiglitazone, they do not specifically mention the activation of PPAR-RXRs. Therefore, the evidence is insufficient to answer the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,914,10,4323,80,4403,provider,2566,0.074074,0.5,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""712078"", ""22116439"", ""3504761"", ""20690388"", ""16826810""]","The provided documents do not contain enough evidence to confirm that PPAR-RXRs can be activated by PPAR ligands. While the documents discuss the activation of PPARs by various ligands, such as fenofibrate, pioglitazone, and rosiglitazone, they do not specifically mention the activation of PPAR-RXRs by PPAR ligands. Therefore,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,914,10,2756,80,2836,provider,2348,0.142857,1.0,0.001747,0.0,0.0,"[""25328476"", ""9956893"", ""56486733"", ""22478394"", ""11428884"", ""712078"", ""22116439"", ""3504761"", ""20690388"", ""16826810""]","The provided documents do not contain direct evidence that PPAR-RXRs can be activated by PPAR ligands. While the documents discuss the activation of PPARs by various ligands, such as fenofibrate, pioglitazone, and rosiglitazone, they do not specifically mention the activation of PPAR-RXRs. Therefore, the evidence is insufficient to answer the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,914,3,1492,80,1572,provider,2624,0.145455,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient to directly answer the question. The provided documents discuss the activation of PPARs by their respective ligands (e.g., fenofibrate for PPARα, pioglitazone and rosiglitazone for PPARγ), but they do not explicitly mention the activation of PPAR-RXRs by PPAR ligands. RXRs are mentioned as part of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,914,3,733,80,813,provider,2624,0.142857,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient to directly answer the question. The provided documents discuss the activation of PPARs by their respective ligands, such as fenofibrate for PPARα and pioglitazone and rosiglitazone for PPARγ. However, they do not explicitly mention the activation of PPAR-RXRs by PPAR ligands. RXRs are mentioned as part of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,914,3,733,80,813,provider,2409,0.142857,1.0,0.0,0.0,0.0,"[""25328476"", ""9956893"", ""56486733""]","The evidence is insufficient to directly answer the question. The provided documents discuss the activation of PPARs by their respective ligands, such as fenofibrate for PPARα and pioglitazone and rosiglitazone for PPARγ. However, they do not explicitly mention the activation of PPAR-RXRs by PPAR ligands. RXRs are mentioned as part of",False,,813,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,921,0,90,29,119,provider,1291,0.45,0.642857,0.848573,0.0,0.0,[],The evidence is insufficient. There are no documents provided to support or refute the claim that participating in six months of physical activity improves cognitive functioning.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,921,0,90,29,119,provider,1257,0.45,0.642857,0.848573,0.0,0.0,[],The evidence is insufficient. There are no documents provided to support or refute the claim that participating in six months of physical activity improves cognitive functioning.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,921,3,1081,80,1161,provider,2415,0.285714,0.857143,0.797714,1.0,1.0,"[""1642727"", ""37156349"", ""50670403""]","The evidence is sufficient to support the claim that participating in six months of physical activity improves cognitive functioning. According to Document 1, a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period in adults with subjective memory impairment. The study found that participants in the intervention group improved 0.26 points on the ADAS-Cog at the end of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,921,3,520,80,600,provider,2401,0.25,0.714286,0.829057,1.0,1.0,"[""1642727"", ""37156349"", ""50670403""]","The evidence is insufficient to conclude that participating in six months of physical activity improves cognitive functioning. 

Although Document 1 discusses the effect of physical activity on cognitive function, the intervention period is 24 weeks (approximately 6 months), but the results only show a slight improvement in the intervention group (0.26 points) and deterioration in the usual care group (1.04 points) on the AD",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,921,5,2107,74,2181,provider,2281,0.303797,0.857143,0.864842,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919""]","The evidence is sufficient to support the claim that participating in six months of physical activity improves cognitive functioning. Document 1 states that ""a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period"" in adults with subjective memory impairment. This suggests that six months of physical activity can have a positive effect on cognitive functioning.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,921,5,837,80,917,provider,2383,0.278481,0.785714,0.823288,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919""]","The evidence is insufficient to conclude that participating in six months of physical activity improves cognitive functioning. 

Although Document 1 mentions a 24-week (approximately 6 months) home-based program of physical activity and its effect on cognitive function, it only reports a small improvement in ADAS-Cog scores (0.26 points) in the intervention group compared to deterioration in the usual care group. However,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,921,7,3295,74,3369,provider,2304,0.303797,0.857143,0.864842,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919"", ""26107000"", ""13083189""]","The evidence is sufficient to support the claim that participating in six months of physical activity improves cognitive functioning. Document 1 states that ""a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period"" in adults with subjective memory impairment. This suggests that six months of physical activity can have a positive effect on cognitive functioning.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,921,7,1280,80,1360,provider,2416,0.261905,0.785714,0.831445,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919"", ""26107000"", ""13083189""]","The evidence is insufficient to conclude that participating in six months of physical activity improves cognitive functioning. While Document 1 suggests that a 24-week home-based program of physical activity may have a positive effect on cognitive function in older adults, the results are not conclusive, and the study duration is 18 months, not six months. The other documents do not provide direct evidence to support the claim. Therefore,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,921,10,4283,80,4363,provider,2523,0.285714,0.857143,0.802266,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919"", ""26107000"", ""13083189"", ""10010651"", ""14079881"", ""4463588""]","The evidence is sufficient to support the claim that participating in six months of physical activity improves cognitive functioning. 

According to Document 1, a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period in adults with subjective memory impairment. The study found that participants in the intervention group improved 0.26 points on the Alzheimer Disease Assessment Scale-Cognitive Sub",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,921,10,1801,80,1881,provider,2278,0.278481,0.785714,0.839634,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919"", ""26107000"", ""13083189"", ""10010651"", ""14079881"", ""4463588""]","The evidence is insufficient to conclude that participating in six months of physical activity improves cognitive functioning. 

Although Document 1 mentions a 24-week (approximately 6 months) home-based program of physical activity and its effect on cognitive function, it only reports a small improvement in ADAS-Cog scores (0.26 points) in the intervention group, which may not be statistically significant. The other documents",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,921,7,3295,80,3375,provider,2419,0.282353,0.857143,0.868273,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919"", ""26107000"", ""13083189""]","The evidence is sufficient to support the claim that participating in six months of physical activity improves cognitive functioning. Document 1 states that ""a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period"" in adults with subjective memory impairment. This suggests that six months of physical activity can have a positive effect on cognitive function. However, it is essential to note",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,921,7,1280,80,1360,provider,2216,0.261905,0.785714,0.831445,1.0,1.0,"[""1642727"", ""37156349"", ""50670403"", ""6647414"", ""21274919"", ""26107000"", ""13083189""]","The evidence is insufficient to conclude that participating in six months of physical activity improves cognitive functioning. While Document 1 suggests that a 24-week home-based program of physical activity may have a positive effect on cognitive function in older adults, the results are not conclusive, and the study duration is 18 months, not six months. The other documents do not provide direct evidence to support the claim. Therefore,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,921,3,520,80,600,provider,2290,0.240964,0.714286,0.846984,1.0,1.0,"[""1642727"", ""37156349"", ""50670403""]","The evidence is insufficient to conclude that participating in six months of physical activity improves cognitive functioning. 

Although Document 1 discusses the effect of physical activity on cognitive function, it only mentions an 18-month outcome measure and an intervention period of 24 weeks (approximately 6 months), but it does not explicitly state that the 6-month physical activity period is the cause of the improvement in cognitive functioning.",False,,600,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,922,0,90,18,108,provider,878,0.322581,0.25,0.222675,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,922,0,90,18,108,provider,974,0.322581,0.25,0.222675,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,922,3,1083,80,1163,provider,2537,0.345679,0.8125,0.797465,1.0,1.0,"[""17077004"", ""25134146"", ""22227889""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite: a stable partnership is associated with a slower rate of progression to AIDS or death in HIV-infected patients receiving highly active antiretroviral therapy (HAART), with an adjusted hazard ratio of 0.79 (95% confidence interval",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,922,3,719,80,799,provider,2401,0.348837,0.875,0.871727,1.0,1.0,"[""17077004"", ""25134146"", ""22227889""]","The evidence is insufficient to support the claim that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite, stating that ""A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART."" Documents 2 and 3 do not provide relevant information to support or refute the claim. Therefore, based on",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,922,5,1498,80,1578,provider,2306,0.320988,0.75,0.798334,1.0,1.0,"[""17077004"", ""25134146"", ""22227889"", ""23531592"", ""11230569""]","The evidence is insufficient to support the statement that patients in stable partnerships have a faster progression from HIV to AIDS. In fact, Document 1 suggests the opposite: a stable partnership is associated with a slower rate of progression to AIDS or death in HIV-infected patients receiving highly active antiretroviral therapy (HAART), with an adjusted hazard ratio of 0.79 (95% confidence interval",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
