mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_78,3,345,5,350,provider,511,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_78,5,676,5,681,provider,579,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_78,5,573,5,578,provider,663,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_78,7,981,5,986,provider,572,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_78,7,890,5,895,provider,557,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_78,10,1304,5,1309,provider,572,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_8"", ""hotpotqa_78_doc_4""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_78,10,1216,5,1221,provider,546,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_8"", ""hotpotqa_78_doc_4""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_78,7,981,5,986,provider,481,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_78,7,890,5,895,provider,560,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0""]",André Previn,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_78,10,1129,5,1134,provider,643,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_78_doc_7"", ""hotpotqa_78_doc_1"", ""hotpotqa_78_doc_3"", ""hotpotqa_78_doc_6"", ""hotpotqa_78_doc_5"", ""hotpotqa_78_doc_2"", ""hotpotqa_78_doc_0"", ""hotpotqa_78_doc_9"", ""hotpotqa_78_doc_8"", ""hotpotqa_78_doc_4""]",André Previn,False,,1134,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_79,0,138,2,140,provider,467,1.0,1.0,1.0,0.0,0.0,[],Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_79,0,138,2,140,provider,458,1.0,1.0,1.0,0.0,0.0,[],Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_79,3,399,2,401,provider,431,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_79,3,405,2,407,provider,498,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_79,5,882,2,884,provider,643,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_79,5,840,2,842,provider,819,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_79,7,1249,2,1251,provider,479,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_17_doc_7""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_79,7,1218,2,1220,provider,455,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_17_doc_7""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_79,10,1801,2,1803,provider,526,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_8""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_79,10,1725,2,1727,provider,475,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1"", ""hotpotqa_137_doc_5"", ""hotpotqa_79_doc_8""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_79,5,882,2,884,provider,425,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_79,5,840,2,842,provider,407,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0""]",Australian,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_79,8,1112,2,1114,provider,603,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_79_doc_9"", ""hotpotqa_79_doc_4"", ""hotpotqa_79_doc_7"", ""hotpotqa_79_doc_2"", ""hotpotqa_79_doc_0"", ""hotpotqa_79_doc_5"", ""hotpotqa_17_doc_7"", ""hotpotqa_79_doc_1""]",Australian,False,,1114,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_8,0,132,4,136,provider,481,0.0,0.0,0.056874,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_8,0,132,4,136,provider,501,0.0,0.0,0.056874,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_8,3,407,4,411,provider,568,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_8,3,404,4,408,provider,531,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_8,5,657,4,661,provider,546,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_8,5,549,4,553,provider,492,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_8,7,896,4,900,provider,494,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_8,7,739,4,743,provider,596,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_8,10,1224,4,1228,provider,538,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_0"", ""hotpotqa_124_doc_5""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_8,10,919,4,923,provider,480,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_0"", ""hotpotqa_124_doc_5""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_8,7,896,4,900,provider,490,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_8,7,739,4,743,provider,416,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_8,10,1046,4,1050,provider,571,0.0,0.0,0.056874,0.613147,1.0,"[""hotpotqa_8_doc_4"", ""hotpotqa_8_doc_7"", ""hotpotqa_8_doc_9"", ""hotpotqa_8_doc_1"", ""hotpotqa_8_doc_6"", ""hotpotqa_8_doc_2"", ""hotpotqa_8_doc_5"", ""hotpotqa_8_doc_3"", ""hotpotqa_8_doc_0"", ""hotpotqa_124_doc_5""]",Insufficient evidence,False,,1050,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_80,0,176,6,182,provider,579,0.0,0.0,0.242256,0.0,0.0,[],Pablo Zabaleta,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_80,0,176,6,182,provider,595,0.0,0.0,0.242256,0.0,0.0,[],Pablo Zabaleta,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_80,3,563,6,569,provider,577,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_80,3,566,6,572,provider,617,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_80,5,702,6,708,provider,607,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_80,5,716,6,722,provider,540,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_80,7,947,6,953,provider,760,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_6"", ""hotpotqa_80_doc_3""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_80,7,973,6,979,provider,629,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_6"", ""hotpotqa_80_doc_3""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_80,10,1356,6,1362,provider,605,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_6"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_9"", ""hotpotqa_80_doc_1"", ""hotpotqa_80_doc_0""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_80,10,1400,6,1406,provider,665,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_6"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_9"", ""hotpotqa_80_doc_1"", ""hotpotqa_80_doc_0""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_80,5,702,6,708,provider,604,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_80,5,716,6,722,provider,542,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2""]",Asamoah Gyan,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_80,10,1082,6,1088,provider,626,0.0,0.0,0.242256,1.0,1.0,"[""hotpotqa_80_doc_4"", ""hotpotqa_80_doc_5"", ""hotpotqa_80_doc_7"", ""hotpotqa_80_doc_8"", ""hotpotqa_80_doc_2"", ""hotpotqa_80_doc_6"", ""hotpotqa_80_doc_3"", ""hotpotqa_80_doc_9"", ""hotpotqa_80_doc_1"", ""hotpotqa_80_doc_0""]",Pablo Zabaleta,False,,1088,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_16
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_81,0,138,4,142,provider,1081,0.0,0.0,0.031583,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_81,0,138,4,142,provider,944,0.0,0.0,0.031583,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_81,3,449,4,453,provider,522,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_81,3,467,4,471,provider,503,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_81,5,612,4,616,provider,543,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_81,5,642,4,646,provider,501,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_81,7,794,4,798,provider,551,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3"", ""hotpotqa_81_doc_2"", ""hotpotqa_81_doc_0""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_81,7,837,4,841,provider,535,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3"", ""hotpotqa_81_doc_2"", ""hotpotqa_81_doc_0""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_81,10,1225,4,1229,provider,856,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3"", ""hotpotqa_81_doc_2"", ""hotpotqa_81_doc_0"", ""hotpotqa_95_doc_5"", ""hotpotqa_24_doc_1"", ""hotpotqa_95_doc_2""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_81,10,1237,4,1241,provider,675,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_81_doc_5"", ""hotpotqa_81_doc_9"", ""hotpotqa_81_doc_8"", ""hotpotqa_81_doc_6"", ""hotpotqa_81_doc_3"", ""hotpotqa_81_doc_2"", ""hotpotqa_81_doc_0"", ""hotpotqa_95_doc_5"", ""hotpotqa_24_doc_1"", ""hotpotqa_95_doc_2""]",North-West University,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_17
