mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_90,10,941,90,1031,provider,2593,0.504505,0.5625,0.86954,1.0,1.0,"[""asqa_68e4f6b7706d03ab"", ""asqa_627d1d69bb9b198f"", ""asqa_49d604ba94345e66"", ""asqa_393367fa74e7b996"", ""asqa_dade5d094376ef42"", ""asqa_669ec19309c134d0"", ""asqa_a1e14d5756deb022"", ""asqa_818c298751fd0087"", ""asqa_e5eb70e51bbbb4c4"", ""asqa_893466e150a16410""]","The US currency left the gold standard in two stages. 

First, President Franklin D. Roosevelt departed from the gold standard in 1933. 

Then, the United States unilaterally terminated convertibility of the US dollar to gold for foreign central banks in 1971, effectively ending the Bretton Woods system.

So, the evidence suggests that the US currency left the gold standard in 1933 and then completely in 1971.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_90,5,524,71,595,provider,2186,0.356436,0.40625,0.803763,1.0,1.0,"[""asqa_68e4f6b7706d03ab"", ""asqa_627d1d69bb9b198f"", ""asqa_49d604ba94345e66"", ""asqa_393367fa74e7b996"", ""asqa_dade5d094376ef42""]","The United States departed from the gold standard in two instances. The first instance occurred in 1933 when U.S. President Franklin D. Roosevelt took office in March of that year. The second instance occurred in 1971 when the United States unilaterally terminated convertibility of the US dollar to gold, effectively ending the Bretton Woods system.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_90,5,554,70,624,provider,2109,0.5,0.53125,0.853474,1.0,1.0,"[""asqa_68e4f6b7706d03ab"", ""asqa_627d1d69bb9b198f"", ""asqa_49d604ba94345e66"", ""asqa_393367fa74e7b996"", ""asqa_dade5d094376ef42""]","The US currency left the gold standard in two stages. The first stage occurred when President Franklin D. Roosevelt departed from the gold standard in 1933. The second stage occurred in 1971, when the United States unilaterally terminated convertibility of the US dollar to gold for foreign central banks, effectively ending the Bretton Woods system.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_90,3,413,70,483,provider,2135,0.5,0.53125,0.853474,1.0,1.0,"[""asqa_68e4f6b7706d03ab"", ""asqa_627d1d69bb9b198f"", ""asqa_49d604ba94345e66""]","The US currency left the gold standard in two stages. The first stage occurred when President Franklin D. Roosevelt departed from the gold standard in 1933. The second stage occurred in 1971, when the United States unilaterally terminated convertibility of the US dollar to gold for foreign central banks, effectively ending the Bretton Woods system.",False,,483,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_91,0,91,37,128,provider,1258,0.4,0.368421,0.675916,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to answer the question about the style of blues that developed as blues moved into Chicago's South Side.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_91,0,91,40,131,provider,1348,0.386364,0.368421,0.66846,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to determine the style of blues that developed as blues moved into Chicago's South Side. The documents are empty and do not contain any relevant information.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_91,3,288,122,410,provider,3331,0.358025,0.473684,0.82101,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6""]","The evidence is insufficient to directly answer the question about the specific style of blues that developed as blues moved into Chicago's South Side. However, based on the information provided in the documents, it can be inferred that the style of blues that developed in Chicago is known as Chicago blues, which is an electric blues style of urban blues. Since the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side, it is likely that Chicago blues developed there. Therefore, the style of blues that likely developed as blues moved into Chicago's South Side is Chicago blues, or more specifically, electric blues.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_91,3,313,30,343,provider,1153,0.538462,0.394737,0.833657,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6""]","As blues moved into Chicago's South Side, the style of blues that developed is Chicago blues, which is an electric blues style of urban blues.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_91,5,538,105,643,provider,2850,0.383562,0.473684,0.820217,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a""]","The evidence is insufficient to directly answer the question, as none of the documents explicitly state the style of blues that developed as blues moved into Chicago's South Side. However, Document 1 mentions that Chicago blues is an ""electric blues style of urban blues,"" and Document 3 mentions that the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side. This suggests that the style of blues that developed may be related to Chicago blues or electric blues, but it is not a direct answer to the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_91,5,557,30,587,provider,1255,0.538462,0.394737,0.833657,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a""]","As blues moved into Chicago's South Side, the style of blues that developed is Chicago blues, which is an electric blues style of urban blues.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_91,7,753,126,879,provider,3430,0.331288,0.447368,0.797762,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a"", ""asqa_3246fae07eb39ce4"", ""asqa_ebe6b6a989ac5ffe""]","The evidence is insufficient to directly answer the question about the specific style of blues that developed as blues moved into Chicago's South Side. However, according to Document 1, Chicago blues, which is an electric blues style of urban blues, is indigenous to Chicago, Illinois. Document 3 mentions that the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side, but it does not specify the style of blues. Therefore, while we can infer that Chicago blues is associated with the South Side, the documents do not provide direct evidence of the style of blues that developed specifically as blues moved into the South Side.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_91,7,789,94,883,provider,2617,0.38806,0.447368,0.792042,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a"", ""asqa_3246fae07eb39ce4"", ""asqa_ebe6b6a989ac5ffe""]","As blues moved into Chicago's South Side, the style of blues that developed is Chicago blues, which is an electric blues style of urban blues. This information can be found in Document 1, which states that ""Chicago blues is an electric blues style of urban blues."" Additionally, Document 3 mentions that the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side, which suggests a connection between the South Side and the development of Chicago blues.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_91,10,911,143,1054,provider,3736,0.318182,0.421053,0.822155,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a"", ""asqa_3246fae07eb39ce4"", ""asqa_ebe6b6a989ac5ffe"", ""asqa_d752bc012018d2c3"", ""asqa_106992cc8257494f"", ""asqa_de23f804d01010e9""]","The evidence is insufficient to directly answer the question, but based on the information provided in the documents, it can be inferred that as blues moved into Chicago's South Side, the style of blues that developed is likely ""Chicago blues"" or more specifically, ""electric blues"" as mentioned in Document 1. However, the documents do not explicitly state that this style developed as a direct result of blues moving into Chicago's South Side. Document 3 mentions that the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side, which suggests a connection between the South Side and the development of Chicago blues. Nevertheless, the evidence is not conclusive, and more information would be needed to confirm this answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_91,10,968,58,1026,provider,1768,0.534653,0.473684,0.810413,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a"", ""asqa_3246fae07eb39ce4"", ""asqa_ebe6b6a989ac5ffe"", ""asqa_d752bc012018d2c3"", ""asqa_106992cc8257494f"", ""asqa_de23f804d01010e9""]","As blues moved into Chicago's South Side, the style of blues that developed is Chicago blues, which is an electric blues style of urban blues. 

This information can be found in Documents 1 and 3, which mention Chicago blues and its connection to the South Side of Chicago.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_91,7,753,115,868,provider,3033,0.342105,0.447368,0.793815,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a"", ""asqa_3246fae07eb39ce4"", ""asqa_ebe6b6a989ac5ffe""]","The evidence is insufficient to directly answer the question about the specific style of blues that developed as blues moved into Chicago's South Side. However, according to Document 1, Chicago blues, which is an electric blues style of urban blues, is indigenous to Chicago, Illinois. Document 3 mentions that the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side, but it does not specify the style of blues. Therefore, while we can infer that Chicago blues is associated with the South Side, the documents do not provide a direct answer to the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_91,7,789,91,880,provider,2494,0.393939,0.447368,0.791209,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_8a7484dffe966521"", ""asqa_953353e4d9eea79a"", ""asqa_3246fae07eb39ce4"", ""asqa_ebe6b6a989ac5ffe""]","As blues moved into Chicago's South Side, the style of blues that developed is Chicago blues, which is an electric blues style of urban blues. This is evident from Document 1, which states that ""Chicago blues is an electric blues style of urban blues."" Document 3 also mentions that the first blues clubs in Chicago were mostly in predominantly black neighborhoods on the South Side, which suggests a connection between the South Side and the development of Chicago blues.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_91,3,313,30,343,provider,1159,0.538462,0.394737,0.833657,1.0,1.0,"[""asqa_8f0b84dc83e7c9f9"", ""asqa_e57f573c22111553"", ""asqa_ed5e6213c8e0c3b6""]","As blues moved into Chicago's South Side, the style of blues that developed is Chicago blues, which is an electric blues style of urban blues.",False,,343,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_92,0,87,6,93,provider,594,0.071429,0.055556,0.368819,0.0,0.0,[],Peristalsis.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_92,0,87,26,113,provider,1067,0.35,0.277778,0.742029,0.0,0.0,[],Peristalsis. The movement of food in the food pipe (esophagus) is called peristalsis.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_92,3,437,45,482,provider,1513,0.333333,0.277778,0.767137,0.469279,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a""]","The movement of food in the food pipe (esophagus) is called peristalsis, which involves peristaltic contractions of the esophageal muscle. This information is found in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_92,3,347,49,396,provider,1673,0.372881,0.333333,0.746399,0.469279,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a""]","The movement of food in the food pipe is called peristalsis. This can be inferred from Document 1, which mentions ""peristaltic contractions of the esophageal muscle push the food down the esophagus.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_92,5,536,66,602,provider,1980,0.376812,0.333333,0.785715,0.469279,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766""]","The movement of food in the food pipe (esophagus) is called peristalsis. This is stated in Document 1, which describes the process of food passing through the esophagus and mentions ""peristaltic contractions of the esophageal muscle"" that push food down the esophagus.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_92,5,460,49,509,provider,1674,0.372881,0.333333,0.746399,0.469279,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766""]","The movement of food in the food pipe is called peristalsis. This can be inferred from Document 1, which mentions ""peristaltic contractions of the esophageal muscle push the food down the esophagus.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_92,7,746,69,815,provider,2102,0.361111,0.333333,0.817232,0.625705,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766"", ""asqa_b70bff633737558f"", ""asqa_1162cf1ddabe56c6""]","The movement of food in the food pipe (esophagus) is called peristalsis. This is stated in Document 1, which describes the process of swallowing and the movement of food through the esophagus, mentioning ""Peristaltic contractions of the esophageal muscle push the food down the esophagus.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_92,7,620,49,669,provider,1586,0.338983,0.277778,0.744524,0.625705,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766"", ""asqa_b70bff633737558f"", ""asqa_1162cf1ddabe56c6""]","The movement of food in the food pipe is called peristalsis. This can be found in Document 1, which mentions ""peristaltic contractions of the esophageal muscle push the food down the esophagus.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_92,10,990,100,1090,provider,2804,0.27957,0.388889,0.759035,0.773746,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766"", ""asqa_b70bff633737558f"", ""asqa_1162cf1ddabe56c6"", ""asqa_dc467ecd942ff650"", ""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c""]","The movement of food in the food pipe (esophagus) is called peristalsis. This can be found in Document 1, which states: ""Peristaltic contractions of the esophageal muscle push the food down the esophagus."" Additionally, Document 8 also mentions peristalsis, describing it as a process where smooth muscle tissue contracts in sequence to produce a peristaltic wave, which propels a ball of food along the digestive tract.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_92,10,887,84,971,provider,2486,0.261905,0.333333,0.710154,0.773746,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766"", ""asqa_b70bff633737558f"", ""asqa_1162cf1ddabe56c6"", ""asqa_dc467ecd942ff650"", ""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c""]","The movement of food in the food pipe is called peristalsis. This can be found in Document 1, which mentions ""Peristaltic contractions of the esophageal muscle push the food down the esophagus"" and Document 8, which mentions ""smooth muscle tissue contracts in sequence to produce a peristaltic wave, which propels a ball of food... along the tract.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_92,7,746,70,816,provider,2077,0.388889,0.388889,0.820301,0.625705,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766"", ""asqa_b70bff633737558f"", ""asqa_1162cf1ddabe56c6""]","The movement of food in the food pipe (esophagus) is called peristalsis. This is stated in Document 1, which describes the process of swallowing and the movement of food through the esophagus, mentioning ""peristaltic contractions of the esophageal muscle"" that push food down the esophagus.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_92,7,620,49,669,provider,1588,0.338983,0.277778,0.744524,0.625705,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a"", ""asqa_c2dc4d2e5051a663"", ""asqa_97844dcdbb2d0766"", ""asqa_b70bff633737558f"", ""asqa_1162cf1ddabe56c6""]","The movement of food in the food pipe is called peristalsis. This can be found in Document 1, which mentions ""peristaltic contractions of the esophageal muscle push the food down the esophagus.""",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_92,3,347,49,396,provider,1597,0.372881,0.333333,0.746399,0.469279,1.0,"[""asqa_9f2746dbec169af5"", ""asqa_38906c39bffba923"", ""asqa_77e695883dc4e05a""]","The movement of food in the food pipe is called peristalsis. This can be inferred from Document 1, which mentions ""peristaltic contractions of the esophageal muscle push the food down the esophagus.""",False,,396,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_93,0,87,14,101,provider,782,0.255814,0.2,0.721392,0.0,0.0,[],Hans Christian Gram developed a useful staining method to identify bacteria.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_93,0,87,14,101,provider,750,0.255814,0.2,0.721392,0.0,0.0,[],Hans Christian Gram developed a useful staining method to identify bacteria.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_93,3,343,33,376,provider,1198,0.336634,0.290909,0.668612,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58""]","Hans Christian Gram developed a useful staining method to identify bacteria, specifically the Gram stain. This information is present in both Document 1 and Document 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_93,3,367,36,403,provider,1378,0.342857,0.290909,0.69122,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58""]","The evidence suggests that Hans Christian Gram developed a useful staining method to identify bacteria, specifically the Gram stain. This information is supported by both Document 1 and Document 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_93,5,527,32,559,provider,1181,0.38,0.327273,0.679468,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58"", ""asqa_0112b13217d8da4e"", ""asqa_79d6407aefc01399""]","Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is found in Documents 1 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_93,5,566,35,601,provider,1305,0.365385,0.309091,0.687021,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58"", ""asqa_0112b13217d8da4e"", ""asqa_79d6407aefc01399""]","The evidence suggests that Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is consistent across Documents 1 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_93,7,678,32,710,provider,1271,0.38,0.327273,0.679468,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58"", ""asqa_0112b13217d8da4e"", ""asqa_79d6407aefc01399"", ""asqa_197890a67f787645"", ""asqa_fb27073052bd1555""]","Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is found in Documents 1 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_93,7,686,35,721,provider,1276,0.384615,0.327273,0.686532,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58"", ""asqa_0112b13217d8da4e"", ""asqa_79d6407aefc01399"", ""asqa_197890a67f787645"", ""asqa_fb27073052bd1555""]","The developer of a useful staining method to identify bacteria is Hans Christian Gram, who developed the Gram stain method. This information is found in Documents 1 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_93,10,976,32,1008,provider,1276,0.38,0.327273,0.679468,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58"", ""asqa_0112b13217d8da4e"", ""asqa_79d6407aefc01399"", ""asqa_197890a67f787645"", ""asqa_fb27073052bd1555"", ""asqa_9439f07b49aaa77c"", ""asqa_779b3abe4a9ceb17"", ""asqa_1a18c4cb0ba7ebdb""]","Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is found in Documents 1 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_93,10,1007,32,1039,provider,1276,0.38,0.327273,0.679468,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58"", ""asqa_0112b13217d8da4e"", ""asqa_79d6407aefc01399"", ""asqa_197890a67f787645"", ""asqa_fb27073052bd1555"", ""asqa_9439f07b49aaa77c"", ""asqa_779b3abe4a9ceb17"", ""asqa_1a18c4cb0ba7ebdb""]","Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is found in Documents 1 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_93,3,343,33,376,provider,1275,0.336634,0.290909,0.668612,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58""]","Hans Christian Gram developed a useful staining method to identify bacteria, specifically the Gram stain. This information is present in both Document 1 and Document 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_93,3,367,34,401,provider,1275,0.372549,0.327273,0.667757,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58""]","Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is supported by both Document 1 and Document 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_93,3,367,34,401,provider,1295,0.372549,0.327273,0.667757,0.831872,1.0,"[""asqa_63681e063377eb8a"", ""asqa_4fe43cfdd78be07e"", ""asqa_6d8662904a335a58""]","Hans Christian Gram developed a useful staining method to identify bacteria, known as the Gram stain. This information is supported by both Document 1 and Document 3.",False,,401,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_94,0,86,19,105,provider,948,0.116279,0.069767,0.0,0.0,0.0,[],"Unfortunately, the provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_94,0,86,18,104,provider,757,0.117647,0.069767,0.004931,0.0,0.0,[],"Unfortunately, the documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_94,3,496,130,626,provider,3457,0.47191,0.418605,0.660156,0.58557,1.0,"[""asqa_1b551d4ae1b9f232"", ""asqa_901f2546cebaa5fc"", ""asqa_1f345532cb4c5b30""]","The evidence is insufficient to directly answer the question. However, Document 1 mentions the ""crust"" as part of the Earth's lithosphere, and Document 3 discusses the composition of the Earth, including the crust and mantle. While these documents provide information about the structure of the Earth, neither directly states what the solid part of the Earth is called. Nevertheless, based on the information provided, it can be inferred that the solid part of the Earth likely refers to the crust and the uppermost part of the mantle, which together form the lithosphere. However, without a direct statement, the evidence is insufficient to provide a definitive answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_10
