mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_647,5,2324,80,2404,provider,33243,0.252874,0.217391,0.580719,0.648932,1.0,"[""bioasq_22451505"", ""bioasq_19502294"", ""bioasq_15099592"", ""bioasq_14561495"", ""bioasq_21753178""]","The documents provide evidence that mutations in dynamin 2 (DNM2) are associated with autosomal dominant Charcot-Marie-Tooth neuropathy type B. Specifically, the documents mention several DNM2 mutations such as Gly358Arg, Asp551_Glu553del, Lys550",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_647,5,1541,80,1621,provider,24303,0.29703,0.326087,0.545695,0.648932,1.0,"[""bioasq_22451505"", ""bioasq_19502294"", ""bioasq_15099592"", ""bioasq_14561495"", ""bioasq_21753178""]","The documents provided suggest that dynamin 2 (DNM2) is associated with autosomal dominant Charcot-Marie-Tooth neuropathy type B, as mentioned in Documents 1 and 2. However, it's important to note that other genes such as PMP22 (mentioned in Document 3) can also be associated with a",False,,0,0,bioasq_mistral_80_evalbatch_09
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_647,5,1541,80,1621,provider,8973,0.29703,0.326087,0.545695,0.648932,1.0,"[""bioasq_22451505"", ""bioasq_19502294"", ""bioasq_15099592"", ""bioasq_14561495"", ""bioasq_21753178""]","The documents provided suggest that dynamin 2 (DNM2) is associated with autosomal dominant Charcot-Marie-Tooth neuropathy type B, as mentioned in Documents 1 and 2. However, it's important to note that other genes such as PMP22 (mentioned in Document 3) can also be associated with a",False,,1621,0,bioasq_mistral_80_evalbatch_09
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_656,0,73,21,94,provider,2603,0.130435,0.108696,0.550198,0.0,0.0,[],The evidence in the provided documents is insufficient to determine what symptoms characterize Muenke syndrome.,False,,0,0,bioasq_mistral_80_evalbatch_09
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_656,0,73,21,94,provider,2615,0.130435,0.108696,0.550198,0.0,0.0,[],The evidence in the provided documents is insufficient to determine what symptoms characterize Muenke syndrome.,False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_656,3,1375,80,1455,provider,24079,0.403101,0.434783,0.810323,0.469,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265""]","The documents provide evidence that Muenke syndrome is characterized by coronal suture craniosynostosis, hearing loss, and developmental delay. Additionally, there are reports of carpal and tarsal fusions, feeding and swallowing difficulties in children, and a pattern of mild-to-moderate, low frequency sensorineural hearing loss that was not previously recognized as characteristic",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_656,3,544,80,624,provider,13591,0.425197,0.413043,0.798657,0.469,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265""]","The symptoms that characterize the Muenke syndrome include coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions. However, the evidence suggests that there is reduced penetrance and variable expressivity, contributing to a wide spectrum of clinical findings in Muenke syndrome. Epilepsy is rarely reported in individuals with Muenke",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_656,5,2083,80,2163,provider,30133,0.508197,0.543478,0.91512,0.648932,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289""]","The documents provide evidence that Muenke syndrome is characterized by coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. Additionally, a majority of the patients demonstrated mild-to-moderate, low frequency sensorineural",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_656,5,903,80,983,provider,17014,0.448,0.478261,0.868856,0.648932,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289""]","The symptoms that characterize Muenke syndrome include coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. However, it's important to note that reduced penetrance and variable expressivity contribute to a wide spectrum of clinical",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_656,7,2926,80,3006,provider,41150,0.52459,0.543478,0.890255,0.800694,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289"", ""bioasq_23378035"", ""bioasq_22016144""]","The documents provide evidence that Muenke syndrome is characterized by coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. Additionally, mild-to-moderate, low frequency sensorineural hearing loss is a characteristic sympt",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_656,7,1389,58,1447,provider,20306,0.32381,0.347826,0.778632,0.800694,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289"", ""bioasq_23378035"", ""bioasq_22016144""]","The symptoms characterizing Muenke syndrome include coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, midface hypoplasia, and in some cases, epilepsy (although it is rare).",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_656,10,4096,80,4176,provider,55585,0.20339,0.23913,0.729707,1.0,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289"", ""bioasq_23378035"", ""bioasq_22016144"", ""bioasq_20301588"", ""bioasq_22446440"", ""bioasq_21844411""]","Muenke syndrome is a genetic disorder characterized by considerable phenotypic variability. It is associated with craniosynostosis, which can be bilateral or unilateral, leading to various skull shapes such as brachycephaly, turribrachycephaly, or plagiocephaly. Other features may include temporal bossing, widely sp",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_656,10,1926,80,2006,provider,29687,0.420168,0.456522,0.877926,1.0,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289"", ""bioasq_23378035"", ""bioasq_22016144"", ""bioasq_20301588"", ""bioasq_22446440"", ""bioasq_21844411""]","The symptoms characterizing Muenke syndrome include coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. Some patients may also have skeletal abnormalities such as thimble-like middle phalanges, con",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_656,5,2083,80,2163,provider,31457,0.508197,0.543478,0.91512,0.648932,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289""]","The documents provide evidence that Muenke syndrome is characterized by coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. Additionally, a majority of the patients demonstrated mild-to-moderate, low frequency sensorineural",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_656,5,903,80,983,provider,17091,0.448,0.478261,0.868856,0.648932,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289""]","The symptoms that characterize Muenke syndrome include coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. However, it's important to note that reduced penetrance and variable expressivity contribute to a wide spectrum of clinical",False,,0,0,bioasq_mistral_80_evalbatch_09
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_656,8,1616,80,1696,provider,16577,0.474576,0.521739,0.915888,0.870125,1.0,"[""bioasq_18000976"", ""bioasq_23044018"", ""bioasq_22872265"", ""bioasq_14963686"", ""bioasq_17414289"", ""bioasq_23378035"", ""bioasq_22016144"", ""bioasq_20301588""]","The Muenke syndrome is characterized by coronal suture craniosynostosis, hearing loss, developmental delay, carpal and tarsal fusions, and the presence of the Pro250Arg mutation in the FGFR3 gene. Other symptoms may include midface hypoplasia, skeletal abnormalities such as thimble-like middle",False,,1696,0,bioasq_mistral_80_evalbatch_09
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_670,0,80,36,116,provider,4161,0.272727,0.315789,0.461913,0.0,0.0,[],"The provided documents do not contain information about the specific components of mTOR Complex 2 (mTORC2). Therefore, I cannot provide a definitive list.",False,,0,0,bioasq_mistral_80_evalbatch_09
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_670,0,80,36,116,provider,3946,0.272727,0.315789,0.461913,0.0,0.0,[],"The provided documents do not contain information about the specific components of mTOR Complex 2 (mTORC2). Therefore, I cannot provide a definitive list.",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_670,3,1422,80,1502,provider,23526,0.277778,0.473684,0.632987,0.469,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367""]","The documents provided do not explicitly list all the components of mTOR Complex 2 (mTORC2). However, they mention that Rictor is a key component of mTORC2. From Document 3, we can also infer that Raptor is not a component of mTORC2 as it is a binding partner and component of mTORC1",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_670,3,785,80,865,provider,15805,0.318841,0.473684,0.761755,0.469,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367""]","The documents provided do not explicitly list all the components of mTOR Complex 2 (mTORC2). However, they mention that mTORC2 contains the regulatory protein Rictor (rapamycin-insensitive companion of mTOR). Therefore, based on the information available, it can be inferred that Rictor is a component of mTOR Complex",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_670,5,2234,80,2314,provider,32781,0.38806,0.684211,0.66308,0.648932,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282""]","The documents provided do not explicitly list all the components of mTOR Complex 2 (mTORC2). However, they mention that mTORC2 contains the regulatory protein Rictor (Document 1 and Document 3), mSin1 (Document 4), and mLST8/GβL (implied in Document 4 as it is a component",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_670,5,1337,80,1417,provider,21746,0.518519,0.684211,0.892435,0.648932,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282""]","Based on the provided documents, mTOR Complex 2 (mTORC2) contains the following components:
1. mTOR (Mammalian Target of Rapamycin)
2. Rictor (rapamycin-insensitive companion of mTOR)
3. mSin1
4. mLST8/GβL
5",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_670,7,2934,80,3014,provider,40773,0.294118,0.473684,0.553382,0.800694,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282"", ""bioasq_24244675"", ""bioasq_22678916""]","The documents provided do not explicitly list all the components of mTOR Complex 2 (mTORC2). However, they mention that Rictor is a key component of mTORC2 (Document 1, Document 2, Document 6), and Sin1 is an essential component of mTORC2 (Document 7). Other components such as mSin",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_670,7,1579,80,1659,provider,24362,0.423077,0.526316,0.858708,0.800694,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282"", ""bioasq_24244675"", ""bioasq_22678916""]","Based on the provided documents, the components of mTOR Complex 2 (mTORC2) include:

1. mTOR (Mammalian Target of Rapamycin)
2. Rictor (Rapamycin-insensitive companion of mTOR)
3. mSin1 (Mammalian Sin1)
4.",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_670,10,4096,80,4176,provider,55485,0.268657,0.368421,0.699939,0.933746,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282"", ""bioasq_24244675"", ""bioasq_22678916"", ""bioasq_22595285"", ""bioasq_23641065"", ""bioasq_22773877""]","The documents discuss various aspects of mTOR Complex 1 (mTORC1) and mTOR Complex 2 (mTORC2), which are key regulators of cell growth, metabolism, and signaling. Here's a summary of their roles and functions as presented in the documents:

1. Document 1: Discusses the role of",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_670,10,2371,80,2451,provider,35559,0.528302,0.684211,0.889907,0.933746,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282"", ""bioasq_24244675"", ""bioasq_22678916"", ""bioasq_22595285"", ""bioasq_23641065"", ""bioasq_22773877""]","Based on the provided documents, the components of mTOR Complex 2 (mTORC2) include:

1. mTOR (Mammalian Target of Rapamycin)
2. Rictor (rapamycin-insensitive companion of mTOR)
3. mSin1
4. mLST8/GβL",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_670,5,2234,80,2314,provider,31968,0.38806,0.684211,0.66308,0.648932,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282""]","The documents provided do not explicitly list all the components of mTOR Complex 2 (mTORC2). However, they mention that mTORC2 contains the regulatory protein Rictor (Document 1 and Document 3), mSin1 (Document 4), and mLST8/GβL (implied in Document 4 as it is a component",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_670,5,1337,80,1417,provider,22818,0.518519,0.684211,0.892435,0.648932,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282""]","Based on the provided documents, mTOR Complex 2 (mTORC2) contains the following components:
1. mTOR (Mammalian Target of Rapamycin)
2. Rictor (rapamycin-insensitive companion of mTOR)
3. mSin1
4. mLST8/GβL
5",False,,0,0,bioasq_mistral_80_evalbatch_09
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_670,8,1949,80,2029,provider,15921,0.375,0.578947,0.777966,0.870125,1.0,"[""bioasq_23049074"", ""bioasq_23455608"", ""bioasq_23673367"", ""bioasq_22532249"", ""bioasq_24077282"", ""bioasq_24244675"", ""bioasq_22678916"", ""bioasq_22595285""]","The documents provided do not list all the components of mTOR Complex 2 (mTORC2). However, they mention that mTORC2 contains the regulatory protein Rictor (rapamycin-insensitive companion of mTOR), mSin1, and PRR5. Additionally, Sin1 is mentioned as an essential component of mTORC2 in",False,,2029,0,bioasq_mistral_80_evalbatch_09
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_671,0,81,80,161,provider,9051,0.222222,0.232143,0.796092,0.0,0.0,[],"The provided documents do not contain any information regarding a condition called ""Digit Ratio (2D:4D) cancer."" It appears that the Digit Ratio, specifically the 2D:4D ratio, is a measure used in various scientific studies to investigate the relationship between prenatal androgen exposure and certain physical traits. However, there is no evidence suggesting any connection between this",False,,0,0,bioasq_mistral_80_evalbatch_09
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_671,0,81,80,161,provider,8967,0.222222,0.232143,0.796092,0.0,0.0,[],"The provided documents do not contain any information regarding a condition called ""Digit Ratio (2D:4D) cancer."" It appears that the Digit Ratio, specifically the 2D:4D ratio, is a measure used in various scientific studies to investigate the relationship between prenatal androgen exposure and certain physical traits. However, there is no evidence suggesting any connection between this",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_671,3,1401,80,1481,provider,24031,0.342466,0.232143,0.693655,0.469,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324""]","The documents suggest that there is a correlation between the second to fourth digit (2D:4D) ratio and breast cancer risk. According to Document 2, left 2D:4D is directly associated with breast cancer risk, while right 2D:4D and right minus left 2D:4D (Δ(r-l)) are inversely associated with",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_671,3,743,80,823,provider,15345,0.291391,0.267857,0.788016,0.469,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324""]","The documents suggest that there is a correlation between the Digit Ratio (2D:4D) and breast cancer risk. However, they do not provide specific information about how the Digit Ratio might be associated with cancer or what is known about Digit Ratio (2D:4D) cancer specifically. The documents only mention that 2D:4D is a putative",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_671,5,2250,80,2330,provider,31715,0.368421,0.357143,0.758657,0.648932,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972""]","The provided documents suggest that there is an association between the Digit Ratio (2D:4D) and breast cancer risk. According to Document 2, a lower left 2D:4D ratio is associated with a higher risk of breast cancer, while Document 3 indicates that patients with breast cancer presented significantly higher 2D:4D ratios than controls. However, it",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_671,5,1058,80,1138,provider,19929,0.315789,0.267857,0.803791,0.648932,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972""]","The provided documents suggest that there is a correlation between the Digit Ratio (2D:4D) and breast cancer risk. However, they do not explicitly state that there is a specific association between the Digit Ratio and cancer in the context of Digit Ratio (2D:4D) cancer. The documents outline studies that aim to assess whether 2D:4D",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_671,7,3102,80,3182,provider,41832,0.355263,0.339286,0.749756,0.800694,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972"", ""bioasq_23218867"", ""bioasq_12208164""]","The provided documents suggest that there is a correlation between the Digit Ratio (2D:4D) and breast cancer risk. According to Document 2, a lower left 2D:4D ratio is associated with an increased risk of breast cancer, while Document 3 states that patients with breast cancer presented significantly higher 2D:4D than controls. However, it's",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_671,7,1503,80,1583,provider,23836,0.281879,0.285714,0.780416,0.800694,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972"", ""bioasq_23218867"", ""bioasq_12208164""]","The documents provide evidence that the Digit Ratio (2D:4D) is associated with breast cancer risk, as well as being a putative biomarker for prenatal hormone exposure. However, they do not explicitly state that there is a specific association between the Digit Ratio and cancer in the context of Digit Ratio (2D:4D) cancer",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_671,10,4096,80,4176,provider,55736,0.278481,0.285714,0.75266,1.0,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972"", ""bioasq_23218867"", ""bioasq_12208164"", ""bioasq_23623693"", ""bioasq_21119657"", ""bioasq_23154605""]","The documents suggest that the ratio of second and fourth finger (digit ratio) is a potential predictor for various types of cancer, including prostate cancer and testicular germ cell tumors. In some studies, a higher digit ratio (index finger longer than ring finger) is associated with a lower risk of prostate cancer, while in other studies, a digit ratio greater than 0.9",False,,0,0,bioasq_mistral_80_evalbatch_09
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_671,10,2271,80,2351,provider,33274,0.241611,0.267857,0.670019,1.0,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972"", ""bioasq_23218867"", ""bioasq_12208164"", ""bioasq_23623693"", ""bioasq_21119657"", ""bioasq_23154605""]","The provided documents suggest that the 2D:4D ratio is associated with prenatal hormone exposure, specifically with levels of oestrogen in women and androgens in men. Some studies have found a correlation between this ratio and certain adult-onset diseases such as breast cancer (Documents 2, 3, 5, 9). However, the documents do not",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_671,5,2250,80,2330,provider,32212,0.368421,0.357143,0.758657,0.648932,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972""]","The provided documents suggest that there is an association between the Digit Ratio (2D:4D) and breast cancer risk. According to Document 2, a lower left 2D:4D ratio is associated with a higher risk of breast cancer, while Document 3 indicates that patients with breast cancer presented significantly higher 2D:4D ratios than controls. However, it",False,,0,0,bioasq_mistral_80_evalbatch_09
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_671,5,1058,80,1138,provider,19008,0.315789,0.267857,0.803791,0.648932,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972""]","The provided documents suggest that there is a correlation between the Digit Ratio (2D:4D) and breast cancer risk. However, they do not explicitly state that there is a specific association between the Digit Ratio and cancer in the context of Digit Ratio (2D:4D) cancer. The documents outline studies that aim to assess whether 2D:4D",False,,0,0,bioasq_mistral_80_evalbatch_09
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_671,10,2271,80,2351,provider,22748,0.241611,0.267857,0.670019,1.0,1.0,"[""bioasq_12441204"", ""bioasq_22990654"", ""bioasq_24677324"", ""bioasq_21730975"", ""bioasq_23146972"", ""bioasq_23218867"", ""bioasq_12208164"", ""bioasq_23623693"", ""bioasq_21119657"", ""bioasq_23154605""]","The provided documents suggest that the 2D:4D ratio is associated with prenatal hormone exposure, specifically with levels of oestrogen in women and androgens in men. Some studies have found a correlation between this ratio and certain adult-onset diseases such as breast cancer (Documents 2, 3, 5, 9). However, the documents do not",False,,2351,0,bioasq_mistral_80_evalbatch_09
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_763,0,77,25,102,provider,1578,0.0,0.0,0.336165,0.0,0.0,[],The provided documents do not contain sufficient evidence to determine which specific genes are regulated by TRalpha2 in the heart.,False,,0,0,bioasq_mistral_80_evalbatch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_763,0,77,25,102,provider,1364,0.0,0.0,0.336165,0.0,0.0,[],The provided documents do not contain sufficient evidence to determine which specific genes are regulated by TRalpha2 in the heart.,False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_763,3,1475,80,1555,provider,14885,0.033898,0.2,0.369532,0.765361,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047""]","The provided documents suggest that TRalpha1 and TRalpha2 are thyroid hormone receptors regulated in the heart. However, Document 2 specifically mentions that both TRalpha1 and TRalpha2 are reduced in expression in human heart failure. Therefore, it can be inferred that TRalpha1 is regulated in the heart, but the evidence for TRalpha2 regulation in the",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_763,3,831,80,911,provider,9936,0.031746,0.2,0.368607,0.765361,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047""]","The documents provided do not explicitly mention which specific genes are regulated by TRalpha2 in the heart. However, they suggest that both TRalpha1 and TRalpha2 isoforms of thyroid hormone receptors are involved in the heart, as mentioned in Document 2. But the regulation of specific genes by TRalpha2 in the heart remains unclear based on the provided documents.",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_763,5,2214,80,2294,provider,33446,0.033333,0.2,0.392368,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868""]","The documents provide evidence that TRalpha1 and TRalpha2 genes are regulated by each other in the heart. Document 2 states that in human heart failure, there is a reduction of the messenger for both TRalpha1 and TRalpha2. Document 4 also mentions that TRalpha1 and TRalpha2 have roles in cardiac hypertrophy, suggesting they are expressed in",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_763,5,1500,80,1580,provider,48505,0.037037,0.2,0.397827,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868""]","The documents provided do not explicitly mention which genes are regulated by TRalpha2 in the heart specifically. However, they suggest that TRalpha1 and TRalpha2 are isoforms of thyroid hormone receptors that are involved in cardiac functions (Documents 1, 2, 4). Furthermore, Document 4 indicates that TRalpha1 can induce myocard",False,,0,0,bioasq_mistral_80_evalbatch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_763,7,3195,80,3275,provider,43323,0.038462,0.2,0.398949,0.967468,1.0,"[""bioasq_11731613"", ""bioasq_18031713"", ""bioasq_10613047"", ""bioasq_15831522"", ""bioasq_17726868"", ""bioasq_17039265"", ""bioasq_24819634""]","The documents provide evidence that TRalpha1 and TRalpha2 are thyroid hormone receptors regulated in the heart, as they are mentioned in relation to human failing cardiomyocytes (Document 2) and in the context of hypertrophic cardiomyopathy (Document 4). However, Document 2 specifically mentions that both TRalpha1 and TR",False,,0,0,bioasq_mistral_80_evalbatch_10
