mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_782,3,1306,80,1386,provider,2235,0.363636,0.684211,0.819157,0.644824,1.0,"[""bioasq_25189622"", ""bioasq_25110833"", ""bioasq_26121906""]","Lipid droplets are used for storing and mobilizing lipids in response to metabolic demands. They regulate the storage and mobilization of lipids, including triacylglycerols, cholesterol esters, and free fatty acids. The evidence suggests that lipid droplets play a role in lipid homeostasis, and their growth and size are influenced by various processes, including de novo formation, growth",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_782,3,947,80,1027,provider,2489,0.35443,0.684211,0.833238,0.644824,1.0,"[""bioasq_25189622"", ""bioasq_25110833"", ""bioasq_26121906""]","Lipid droplets are used for storing and mobilizing lipids in response to metabolic demands. They regulate the storage and mobilization of lipids, and their growth and size variation are influenced by multiple processes, including fusion, de novo formation, growth through additional neutral lipid deposition, and catabolism. 

This information is based on the provided documents, specifically Document 2, which states",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_782,3,947,80,1027,provider,2200,0.35443,0.684211,0.833238,0.644824,1.0,"[""bioasq_25189622"", ""bioasq_25110833"", ""bioasq_26121906""]","Lipid droplets are used for storing and mobilizing lipids in response to metabolic demands. They regulate the storage and mobilization of lipids, and their growth and size variation are influenced by multiple processes, including fusion, de novo formation, growth through additional neutral lipid deposition, and catabolism. 

This information is based on the provided documents, specifically Document 2, which states",False,,1027,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_813,0,85,80,165,provider,2556,0.336283,0.421053,0.834846,0.0,0.0,[],"A selective sweep is an event where a new mutation becomes fixed in a population due to strong positive selection. This process reduces genetic variation in the surrounding region of the genome, as the favorable mutation and linked neutral or deleterious variants become fixed together. 

Therefore, the answer to the question is: No, a selective sweep does not increase genetic variation. It actually decreases genetic variation in the affected region",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_813,0,85,79,164,provider,2456,0.388889,0.473684,0.837751,0.0,0.0,[],"A selective sweep is an event where a new mutation becomes fixed in a population due to strong selective pressure. This typically reduces genetic variation in the surrounding region of the genome, as the beneficial mutation ""sweeps"" the population and linked neutral or deleterious variants are also fixed or lost.

Therefore, the answer to the question is: No, a selective sweep typically decreases genetic variation.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_813,3,923,80,1003,provider,2480,0.309091,0.342105,0.855003,0.469,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515""]","A selective sweep does not increase genetic variation. According to Document 1, a selective sweep describes the ""reduction of linked genetic variation"" due to strong positive selection. Document 2 also states that selective sweeps are ""typically associated with a local reduction of genetic diversity"" around the adaptive site. While Document 2 notes that selective sweeps can carry neutral mutations to observable population frequencies, this does not necessarily",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_813,3,559,80,639,provider,2230,0.330097,0.315789,0.854119,0.469,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515""]","A selective sweep does not increase genetic variation. According to the documents, a selective sweep is associated with a ""reduction of linked genetic variation"" (Document 1) and a ""local reduction of genetic diversity"" (Document 2). Additionally, Document 3 mentions that cosmopolitan populations with a history of selective sweeps have ""reduced genetic variation"". Therefore, the evidence suggests that a selective sweep",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_813,5,1507,80,1587,provider,2274,0.327273,0.394737,0.824041,0.648932,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748""]","The evidence is insufficient to conclude that a selective sweep increases genetic variation. In fact, the documents suggest the opposite: selective sweeps are typically associated with a reduction of linked genetic variation (Document 1) and a local reduction of genetic diversity around the adaptive site (Document 2). However, Document 2 also notes that selective sweeps can carry neutral mutations to observable population frequencies, potentially introducing new variation.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_813,5,878,80,958,provider,2349,0.333333,0.368421,0.876435,0.648932,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748""]","A selective sweep does not increase genetic variation. According to the documents, a selective sweep is typically associated with a local reduction of genetic diversity around the adaptive site (Document 2) and describes the reduction of linked genetic variation due to strong positive selection (Document 1). Additionally, selective sweeps can lead to a reduction in expected heterozygosity (Document 5) and are associated with reduced genetic",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_813,7,2262,80,2342,provider,2352,0.306306,0.342105,0.85088,0.800694,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748"", ""bioasq_24126360"", ""bioasq_20978039""]","The evidence is insufficient to conclude that a selective sweep increases genetic variation. In fact, the provided documents suggest the opposite: selective sweeps are typically associated with a reduction in genetic variation. 

Document 1 states that ""a selective sweep describes the reduction of linked genetic variation due to strong positive selection."" 
Document 2 mentions that ""selective sweeps are typically associated with a local reduction of genetic diversity around",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_813,7,1437,80,1517,provider,2359,0.301887,0.315789,0.8668,0.800694,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748"", ""bioasq_24126360"", ""bioasq_20978039""]","A selective sweep does not increase genetic variation. According to the documents, a selective sweep is typically associated with a reduction of linked genetic variation due to strong positive selection (Document 1), and it can lead to a local reduction of genetic diversity around the adaptive site (Document 2). Additionally, selective sweeps can result in a reduction in expected heterozygosity (Documents 3, 5,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_813,10,3319,80,3399,provider,2434,0.317757,0.342105,0.837717,1.0,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748"", ""bioasq_24126360"", ""bioasq_20978039"", ""bioasq_18346126"", ""bioasq_20140188"", ""bioasq_22087274""]","A selective sweep does not increase genetic variation. In fact, the documents provided suggest that a selective sweep typically reduces genetic variation, particularly around the adaptive site. This reduction in genetic variation is due to the strong positive selection of a beneficial allele, which can lead to a loss of linked genetic variation. 

Multiple documents (e.g., Document 1, Document 2, Document 3, Document",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_813,10,2072,80,2152,provider,2455,0.314815,0.342105,0.840854,1.0,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748"", ""bioasq_24126360"", ""bioasq_20978039"", ""bioasq_18346126"", ""bioasq_20140188"", ""bioasq_22087274""]","A selective sweep does not increase genetic variation. In fact, the documents suggest that a selective sweep typically reduces genetic variation. 

Document 1 states that ""a selective sweep describes the reduction of linked genetic variation due to strong positive selection."" 
Document 2 mentions that ""selective sweeps are typically associated with a local reduction of genetic diversity around the adaptive site."" 
Document 3 notes that ""cos",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_813,5,1507,80,1587,provider,2268,0.318584,0.342105,0.852873,0.648932,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748""]","The evidence is insufficient to conclude that a selective sweep increases genetic variation. In fact, the documents suggest the opposite: selective sweeps are typically associated with a reduction of genetic variation. Document 1 states that a selective sweep describes the ""reduction of linked genetic variation due to strong positive selection."" Document 2 mentions that selective sweeps are ""typically associated with a local reduction of genetic diversity around the adaptive site",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_813,5,878,80,958,provider,2288,0.333333,0.368421,0.875901,0.648932,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515"", ""bioasq_24075201"", ""bioasq_21705748""]","A selective sweep does not increase genetic variation. According to the documents, a selective sweep is typically associated with a local reduction of genetic diversity around the adaptive site (Document 2), and it describes the reduction of linked genetic variation due to strong positive selection (Document 1). Additionally, selective sweeps can lead to a reduction in expected heterozygosity (Document 5) and are associated with reduced",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_813,3,559,65,624,provider,2113,0.326087,0.289474,0.853028,0.469,1.0,"[""bioasq_21076829"", ""bioasq_22491190"", ""bioasq_16322515""]","A selective sweep does not increase genetic variation. According to the documents, a selective sweep is associated with a ""reduction of linked genetic variation"" (Document 1) and a ""local reduction of genetic diversity"" (Document 2). This suggests that a selective sweep actually decreases genetic variation, rather than increasing it.",False,,624,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_816,0,100,75,175,provider,2837,0.120141,0.08209,0.510643,0.0,0.0,[],"Unfortunately, you haven't provided the necessary documents for me to answer your question. Please provide the relevant documents, and I'll do my best to answer your question about the main functions of the human HuR (ELAVL1) protein in fibroblasts. If the documents do not contain enough evidence, I will let you know that the evidence is insufficient.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_816,0,100,60,160,provider,1834,0.134328,0.08209,0.497063,0.0,0.0,[],"Unfortunately, you haven't provided the necessary documents to answer this question. Please provide the relevant documents, and I'll be happy to help. Without the documents, the evidence is insufficient to determine the main functions of the human HuR (ELAVL1) protein in fibroblasts.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_816,3,1277,80,1357,provider,2444,0.245614,0.164179,0.650708,0.469,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, and is involved in cell survival and stress response. 

In Document 1, it is mentioned that HuR binds to and stabil",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_816,3,770,80,850,provider,2295,0.245614,0.164179,0.659902,0.469,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, and is involved in cell survival and stress response.

In Document 1, it is mentioned that HuR binds to and stabilizes",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_816,5,1831,80,1911,provider,2291,0.230216,0.171642,0.648567,0.648932,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, particularly for mRNAs containing adenylate-uridylate-rich elements in the 3'-untranslated region.

In",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_816,5,1084,80,1164,provider,2301,0.219081,0.156716,0.648147,0.648932,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, as well as cell survival, in fibroblasts.

Document 2 mentions that HuR associates with its own mRNA and regulates",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_816,7,2663,80,2743,provider,2391,0.209386,0.156716,0.644534,0.800694,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702"", ""bioasq_15863502"", ""bioasq_12242302""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, particularly for mRNAs containing adenylate-uridylate-rich elements (AREs) in the 3'-un",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_816,7,1537,80,1617,provider,2283,0.216606,0.164179,0.636807,0.800694,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702"", ""bioasq_15863502"", ""bioasq_12242302""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating mRNA stability and translation, particularly for mRNAs containing adenylate-uridylate-rich elements (AREs) in the 3'-un",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_816,10,3509,80,3589,provider,2377,0.198529,0.149254,0.596501,1.0,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702"", ""bioasq_15863502"", ""bioasq_12242302"", ""bioasq_22201738"", ""bioasq_19289500"", ""bioasq_11486028""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are:

1. Regulating transcript stability and translation by binding to the 3'-untranslated region of mRNAs.
2. Controlling the availability of relevant mRNAs for translation.
3. Stabilizing specific ARE-containing mRNAs, such as those encoding heme oxygenase",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_816,10,2141,80,2221,provider,2649,0.268116,0.201493,0.632414,1.0,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702"", ""bioasq_15863502"", ""bioasq_12242302"", ""bioasq_22201738"", ""bioasq_19289500"", ""bioasq_11486028""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are related to its role as an RNA-binding protein that regulates mRNA stability and translation. 

According to the documents, HuR binds to adenylate-uridylate-rich elements (AREs) in the 3'-untranslated region of target mRNAs, which can lead to increased",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_816,5,1831,80,1911,provider,2209,0.230216,0.171642,0.648567,0.648932,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, particularly for mRNAs containing adenylate-uridylate-rich elements in the 3'-untranslated region.

In",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_816,5,1084,80,1164,provider,2262,0.237762,0.179104,0.657453,0.648932,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443"", ""bioasq_17288991"", ""bioasq_16639702""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, as well as cell survival and stress response.

In Document 2, it is mentioned that HuR associates with its own mRNA and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_816,3,770,80,850,provider,2193,0.245614,0.164179,0.659902,0.469,1.0,"[""bioasq_19884656"", ""bioasq_20007147"", ""bioasq_23223443""]","The main functions of the human HuR (ELAVL1) protein in fibroblasts are not explicitly stated in the provided documents. However, based on the information available, it can be inferred that HuR plays a role in regulating transcript stability and translation, and is involved in cell survival and stress response.

In Document 1, it is mentioned that HuR binds to and stabilizes",False,,850,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_879,0,89,50,139,provider,1590,0.305085,0.444444,0.647968,0.0,0.0,[],"The Hydrocephalus Outcome Questionnaire evaluates the outcome of patients with hydrocephalus, but the provided documents do not contain enough information to specify what aspects of the outcome are being evaluated. Therefore, the evidence is insufficient to provide a detailed answer.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_879,0,89,40,129,provider,1404,0.367347,0.444444,0.673602,0.0,0.0,[],"The Hydrocephalus Outcome Questionnaire evaluates the outcome of patients with hydrocephalus, but the provided documents do not contain enough information to give a detailed answer. Therefore, the evidence is insufficient.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_879,3,1249,73,1322,provider,2417,0.422535,0.777778,0.9576,0.469,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children and adults with hydrocephalus, specifically in the domains of physical, emotional, cognitive, and social health. The HOQ assesses the condition's effects on a person's overall health, including cognitive function, physical health, and social-emotional well-being.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_879,3,517,80,597,provider,2297,0.35443,0.722222,0.966851,0.469,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It can be completed by the children's parents. In adults, the HOQ is also used to assess the long-term outcome in patients with hydrocephalus, in conjunction with other measures such as lifestyle questionnaires and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_879,5,2007,80,2087,provider,2346,0.4,0.777778,0.944911,0.648932,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It assesses the overall outcome and quality of life (QOL) in pediatric hydrocephalus patients. The HOQ scores are used to measure various aspects of health, such as physical health, cognitive health, and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_879,5,825,80,905,provider,3607,0.35443,0.722222,0.934789,0.648932,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It is also used to quantify the outcome and quality of life in pediatric patients with hydrocephalus. Additionally, the HOQ assesses the correlation between scores and the children's type of schooling and motor functioning. In",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_879,7,2744,80,2824,provider,2706,0.35443,0.722222,0.908496,0.800694,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It assesses the overall quality of life (QOL) of these patients and can be used to identify predictors of long-term outcome. The HOQ scores are correlated with various aspects of a child's health, such",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_879,7,1319,80,1399,provider,2290,0.337662,0.666667,0.950505,0.800694,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It is also used to assess the quality of life (QOL) and long-term outcome of patients with hydrocephalus. The HOQ measures various aspects of health, including cognitive and physical functioning, and can be",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_879,10,3738,80,3818,provider,2469,0.384615,0.777778,0.932006,0.936379,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_18754895"", ""bioasq_19714338"", ""bioasq_6583309""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It assesses the overall quality of life (QOL) of these children, providing a measure of their health status and outcome. The HOQ scores are used to quantify the health status, with higher scores indicating better",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_879,10,1910,80,1990,provider,2253,0.35,0.722222,0.95632,0.936379,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898"", ""bioasq_16238072"", ""bioasq_20593981"", ""bioasq_18754895"", ""bioasq_19714338"", ""bioasq_6583309""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status and quality of life of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It measures the outcome of hydrocephalus treatment and can be completed by the children's parents or the children themselves. The HOQ assesses various aspects of a child's life, such as their",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_879,5,2007,80,2087,provider,2249,0.421053,0.833333,0.959419,0.648932,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. The HOQ assesses various domains, such as physical health, cognitive health, and social-emotional health, to provide a comprehensive measure of the child's overall health and quality of life. 

In particular, the",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_879,5,825,80,905,provider,2315,0.35,0.722222,0.944779,0.648932,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992"", ""bioasq_17644917"", ""bioasq_18459898""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It is also used to quantify the outcome in pediatric hydrocephalus and to assess the correlation between scores on the HOQ and the children's type of schooling and motor functioning. Additionally, the HOQ is used to",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_879,3,517,80,597,provider,3422,0.35443,0.722222,0.966851,0.469,1.0,"[""bioasq_15835100"", ""bioasq_15835099"", ""bioasq_21193992""]","The Hydrocephalus Outcome Questionnaire (HOQ) is used to evaluate the health status of children with hydrocephalus, including their physical, emotional, cognitive, and social health. It can be completed by the children's parents. In adults, the HOQ is also used to assess the long-term outcome in patients with hydrocephalus, in conjunction with other measures such as lifestyle questionnaires and",False,,597,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_904,0,86,26,112,provider,1019,0.178571,0.151515,0.387198,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the presence of desmins in plants.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_904,0,86,26,112,provider,1003,0.178571,0.151515,0.387198,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about the presence of desmins in plants.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_904,3,900,63,963,provider,1939,0.144578,0.151515,0.669119,0.235046,1.0,"[""bioasq_1694790"", ""bioasq_32786546"", ""bioasq_25430002""]","The evidence is insufficient. The provided documents do not mention the presence of desmins in plants. Document 1 discusses desmin in the context of animal cells (bovine heart Purkinje fibers and other muscle cells), while Documents 2 and 3 discuss plant-related topics but do not mention desmins.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_10
